García-Muñiz, J. G., et al. "Dataset on growth curves of Boer goats fitted by ten non-linear functions." Data in brief 23 (2019): 103672.
0.1 5.5

0.235616438356164	16.3
5.32054794520548	72.3
0.002739726027397	2.9
0.219178082191781	17.1
5.3041095890411	73.4
0.002739726027397	3.1
0.219178082191781	17.4
5.3041095890411	72.6
0.002739726027397	3.4
0.219178082191781	17.3
5.3041095890411	71.5
0.002739726027397	3.5
0.219178082191781	16.7
5.3041095890411	72.8
0.002739726027397	3.4
0.219178082191781	15.4
5.3041095890411	71.5
0.002739726027397	4.1
0.219178082191781	18.2
5.3041095890411	70.5
0.002739726027397	3.4
0.219178082191781	17.3
5.3041095890411	73.8
0.002739726027397	4.1
0.219178082191781	17.4
5.3041095890411	66.7
0.002739726027397	3.4
0.219178082191781	16.1
5.3041095890411	72.1
0.002739726027397	4.1
0.219178082191781	16.6
5.3041095890411	69.8
0.002739726027397	3.4
0.219178082191781	17.3
5.3041095890411	74.3
0.002739726027397	4.1
0.219178082191781	17.2
5.3041095890411	72.6
0.002739726027397	3.7
0.210958904109589	16.9
5.2958904109589	65.9
0.002739726027397	3.7
0.210958904109589	17.4
5.2958904109589	66.8
0.002739726027397	3.4
0.210958904109589	17.9
5.2958904109589	72.6
0.002739726027397	4.1
0.210958904109589	16.9
5.2958904109589	65.9
0.002739726027397	3.7
0.210958904109589	17.1
5.2958904109589	66.8
0.002739726027397	4.1
0.210958904109589	17.8
5.2958904109589	68.4
0.002739726027397	4
0.386301369863014	28
0.526027397260274	39
1.02191780821918	48.5
0.002739726027397	4
0.36986301369863	28.7
0.50958904109589	43
1.00547945205479	54
0.002739726027397	4.2
0.367123287671233	28.5
0.506849315068493	45
1.0027397260274	56
0.002739726027397	3.2
0.345205479452055	26.4
0.484931506849315	39
0.980821917808219	47
0.002739726027397	3
0.345205479452055	26.7
0.484931506849315	41
0.980821917808219	50
0.002739726027397	3.5
0.336986301369863	25.8
0.476712328767123	33
0.972602739726027	39
0.002739726027397	3.8
0.336986301369863	26.3
0.476712328767123	32
0.972602739726027	37
0.002739726027397	3
0.336986301369863	25
0.476712328767123	32
0.972602739726027	37.5
0.002739726027397	4.1
0.326027397260274	28
0.479452054794521	43.5
0.997260273972603	54.5
0.002739726027397	3.9
0.326027397260274	27.5
0.479452054794521	42
0.997260273972603	54
0.002739726027397	3.7
0.213698630136986	16.6
4.4	74.6
0.002739726027397	3.4
0.213698630136986	17.3
4.4	72.8
0.002739726027397	4.1
0.210958904109589	17.4
4.3972602739726	69.5
0.002739726027397	3.1
0.210958904109589	17.3
4.3972602739726	67.3
0.002739726027397	3.5
0.210958904109589	16.7
4.3972602739726	72.5
0.002739726027397	3.5
0.26027397260274	22.1
4.31232876712329	63.4
0.002739726027397	3.4
0.26027397260274	21.3
4.31232876712329	72.3
0.002739726027397	3.2
0.26027397260274	23.6
4.31232876712329	69.8
0.002739726027397	3.4
0.26027397260274	20.1
4.31232876712329	74.3
0.002739726027397	3.5
0.26027397260274	21.3
4.31232876712329	72.6
0.002739726027397	3.1
0.26027397260274	21.7
4.31232876712329	65.9
0.002739726027397	3.1
0.26027397260274	23.3
4.31232876712329	66.8
0.002739726027397	2.6
0.26027397260274	19.7
4.31232876712329	68.4
0.002739726027397	2.2
0.26027397260274	20.2
4.31232876712329	74.6
0.002739726027397	2.4
0.26027397260274	18.9
4.31232876712329	73.6
0.002739726027397	2.6
0.26027397260274	19.8
4.31232876712329	66.7
0.002739726027397	2.4
0.26027397260274	19.1
4.31232876712329	72.1
0.002739726027397	2.4
0.26027397260274	20.1
4.31232876712329	69.8
0.002739726027397	2.6
0.257534246575342	20.3
4.30958904109589	74.3
0.002739726027397	2.5
0.257534246575342	19.2
4.30958904109589	72.6
0.002739726027397	2.2
0.257534246575342	18.3
4.30958904109589	59.6
0.002739726027397	2.3
0.257534246575342	17.4
4.30958904109589	66.2
0.002739726027397	2.4
0.257534246575342	16.7
4.30958904109589	67.9
0.002739726027397	2.3
0.257534246575342	18.9
4.30958904109589	72.8
0.002739726027397	2.2
0.257534246575342	15.6
4.30958904109589	69.9
0.002739726027397	2.5
0.257534246575342	17.1
4.30958904109589	58.9
0.002739726027397	2.4
0.257534246575342	16.9
4.30958904109589	65.3
0.002739726027397	2.5
0.257534246575342	16.4
4.30958904109589	75.6
0.002739726027397	2.3
0.257534246575342	16.1
4.30958904109589	69.7
0.002739726027397	2.2
0.257534246575342	16.3
4.30958904109589	70.4
0.002739726027397	2.3
0.257534246575342	16.9
4.30958904109589	73.5
0.002739726027397	2.2
0.257534246575342	17.1
4.30958904109589	67.3
0.002739726027397	2.3
0.254794520547945	17.8
4.30684931506849	72.5
0.002739726027397	2.6
0.254794520547945	18.3
4.30684931506849	73.8
0.002739726027397	3.2
0.254794520547945	16.4
4.30684931506849	66.7
0.002739726027397	3.1
0.254794520547945	16.9
4.30684931506849	74.6
0.002739726027397	3.4
0.254794520547945	16.9
4.30684931506849	72.3
0.002739726027397	2.9
0.254794520547945	17.1
4.30684931506849	73.4
0.002739726027397	3.1
0.254794520547945	17.2
4.30684931506849	72.6
0.002739726027397	2.9
0.254794520547945	16.3
4.30684931506849	71.5
0.002739726027397	3
0.254794520547945	15.4
4.30684931506849	72.8
0.002739726027397	3.1
0.254794520547945	17
4.30684931506849	71.5
0.002739726027397	2.4
0.241095890410959	14.9
4.29315068493151	70.8
0.002739726027397	2.7
0.241095890410959	16.8
4.29315068493151	73.3
0.002739726027397	2.3
0.241095890410959	16.3
4.29315068493151	65.6
0.002739726027397	3
0.241095890410959	16.5
4.29315068493151	80.2
0.002739726027397	2.8
0.241095890410959	16.7
4.29315068493151	78.3
0.002739726027397	2.4
0.241095890410959	17.3
4.29315068493151	71.3
0.002739726027397	2.7
0.241095890410959	16.5
4.29315068493151	68.8
0.002739726027397	1.5
0.241095890410959	16.3
4.29315068493151	59.3
0.002739726027397	2.4
0.241095890410959	16.2
4.29315068493151	65.6
0.002739726027397	2.3
0.241095890410959	17.1
4.29315068493151	74.3
0.002739726027397	2.2
0.238356164383562	15.3
4.29041095890411	72.6
0.002739726027397	3.2
0.238356164383562	16.7
4.29041095890411	65.9
0.002739726027397	3.7
0.238356164383562	18.4
4.29041095890411	66.8
0.002739726027397	3.1
0.238356164383562	17.3
4.29041095890411	68.4
0.002739726027397	2.9
0.238356164383562	15.6
4.29041095890411	74.6
0.002739726027397	3.2
0.238356164383562	17.3
4.29041095890411	73.8
0.002739726027397	3.1
0.238356164383562	18.1
4.29041095890411	60.6
0.002739726027397	3.2
0.238356164383562	17.1
4.29041095890411	64.3
0.002739726027397	3.2
0.361643835616438	25.1
0.528767123287671	41.5
1.03287671232877	58
0.002739726027397	3.1
0.361643835616438	26.3
0.528767123287671	42
1.03287671232877	57
0.002739726027397	4.3
0.345205479452055	27.1
0.512328767123288	46
1.01643835616438	46
0.002739726027397	3.8
0.342465753424657	28.6
0.50958904109589	47
1.01369863013699	56
0.002739726027397	3.7
0.33972602739726	26.4
0.506849315068493	44.5
1.01095890410959	50
0.002739726027397	4.1
0.33972602739726	26.9
0.506849315068493	42
1.01095890410959	55
0.002739726027397	4.3
0.33972602739726	29.5
0.506849315068493	45
0.002739726027397	3.5
0.336986301369863	24.5
0.504109589041096	41
1.00821917808219	52
0.002739726027397	3.8
0.336986301369863	26.3
0.504109589041096	43
1.00821917808219	54
0.002739726027397	4
0.30958904109589	27.9
0.476712328767123	40
0.980821917808219	58
0.002739726027397	3.2
0.142465753424658	10
0.479452054794521	45
0.978082191780822	65
0.002739726027397	3
0.126027397260274	8.8
0.463013698630137	45
0.961643835616438	60
0.002739726027397	3.5
0.126027397260274	8
0.463013698630137	46
0.961643835616438	62
0.002739726027397	4
0.378082191780822	28.5
0.545205479452055	35
1.04657534246575	43
0.002739726027397	3.2
0.336986301369863	25.2
0.504109589041096	38
1.00547945205479	53
0.002739726027397	3.8
0.323287671232877	25
0.49041095890411	40
0.991780821917808	52
0.002739726027397	3.5
0.323287671232877	18
0.495890410958904	43
1.01369863013699	49.5
0.002739726027397	3.5
0.265753424657534	17.5
3.57808219178082	73.1
0.002739726027397	3.4
0.265753424657534	16.9
3.57808219178082	74.3
0.002739726027397	3.2
0.252054794520548	17.3
3.56438356164384	72.6
0.002739726027397	3.4
0.252054794520548	17.1
3.56438356164384	65.9
0.002739726027397	3.5
0.224657534246575	16.9
3.53698630136986	66.8
0.002739726027397	3.1
0.224657534246575	16.7
3.53698630136986	68.4
0.002739726027397	3
0.328767123287671	28.5
0.482191780821918	42
1.06849315068493	56
0.002739726027397	3.5
0.328767123287671	27
0.482191780821918	45
1.06849315068493	57
0.002739726027397	3.5
0.328767123287671	27
0.482191780821918	44
1.06849315068493	54
0.002739726027397	3
0.317808219178082	27.5
0.471232876712329	46
0.002739726027397	4
0.317808219178082	28
0.471232876712329	43
1.05753424657534	54
0.002739726027397	4
0.306849315068493	25
0.46027397260274	43
0.002739726027397	4
0.298630136986301	25
0.452054794520548	43
1.03835616438356	54
0.002739726027397	3.5
0.293150684931507	28.5
0.446575342465753	45
1.03287671232877	56
0.002739726027397	3.2
0.298630136986301	28.5
0.550684931506849	41.5
1.05479452054795	55
0.002739726027397	4.5
0.238356164383562	31
0.49041095890411	46.5
0.994520547945205	57
0.002739726027397	3.2
0.180821917808219	8
0.517808219178082	40
1.0027397260274	65
0.002739726027397	3.2
0.13972602739726	9
0.476712328767123	48
0.961643835616438	66
0.002739726027397	3.2
0.13972602739726	9
0.476712328767123	48
0.961643835616438	65
0.002739726027397	3.2
0.134246575342466	9
0.471232876712329	45
0.956164383561644	61
0.002739726027397	4.5
0.268493150684932	28.5
0.515068493150685	44.5
1.01917808219178	56
0.002739726027397	4.5
0.268493150684932	28
0.515068493150685	46
1.01917808219178	55
0.002739726027397	4.5
0.098630136986301	29
0.512328767123288	42
1.01643835616438	54
0.002739726027397	4.5
0.265753424657534	29
0.512328767123288	47
1.01643835616438	51
0.002739726027397	5
0.254794520547945	29
0.501369863013699	42
0.002739726027397	4.5
0.254794520547945	30
0.501369863013699	41.5
1.00547945205479	49.5
0.002739726027397	5
0.082191780821918	28.5
0.495890410958904	41
1	52
0.002739726027397	5
0.29041095890411	30
0.542465753424658	43
1.04383561643836	56
0.002739726027397	4.5
0.287671232876712	31
0.53972602739726	43
1.04109589041096	57.5
0.002739726027397	5
0.284931506849315	30
0.536986301369863	40
1.03835616438356	55
0.002739726027397	4.5
0.279452054794521	29
0.531506849315069	42
1.03287671232877	56
0.002739726027397	4.5
0.279452054794521	28
0.531506849315069	41.5
0.002739726027397	4.5
0.279452054794521	26.5
0.531506849315069	39.5
1.03287671232877	54
0.002739726027397	5
0.279452054794521	28.5
0.531506849315069	41
1.03287671232877	53
0.002739726027397	4.5
0.279452054794521	27.5
0.531506849315069	40
1.03287671232877	55
0.002739726027397	4.5
0.273972602739726	31.5
0.526027397260274	43
1.02739726027397	57
0.002739726027397	3.1
0.161643835616438	15.2
0.413698630136986	19.1
0.002739726027397	2.9
0.161643835616438	13.2
0.413698630136986	19.21
0.002739726027397	3.5
0.208219178082192	8
0.545205479452055	40
1.04109589041096	67
0.002739726027397	3.5
0.208219178082192	9
0.545205479452055	40
1.04109589041096	60
0.002739726027397	3.5
0.076712328767123	8.2
0.383561643835616	22.3
0.802739726027397	35.3
0.002739726027397	4
0.145205479452055	8
0.482191780821918	37
0.978082191780822	56
0.002739726027397	3
0.128767123287671	8
0.465753424657534	40
0.961643835616438	61
0.002739726027397	3
0.128767123287671	9
0.465753424657534	40
0.961643835616438	59
0.002739726027397	2.9
0.09041095890411	7.2
0.328767123287671	20.8
0.747945205479452	31
0.002739726027397	5
0.301369863013699	27.5
0.553424657534247	44
1.05205479452055	57
0.002739726027397	5
0.301369863013699	26.5
0.553424657534247	42
1.05205479452055	58
0.002739726027397	5
0.287671232876712	27
0.53972602739726	44
1.03835616438356	57
0.002739726027397	2.6
0.087671232876712	7.6
0.367123287671233	21
0.704109589041096	33.6
0.002739726027397	5
0.273972602739726	26
0.526027397260274	43
1.02465753424658	54
0.002739726027397	5
0.273972602739726	26
0.526027397260274	40
1.02465753424658	53
0.002739726027397	5
0.26027397260274	26.5
0.512328767123288	42
1.01095890410959	59
0.002739726027397	4
0.084931506849315	7.5
0.323287671232877	21.5
0.66027397260274	32.8
0.002739726027397	4.2
0.079452054794521	7.1
0.317808219178082	22
0.654794520547945	34.2
0.002739726027397	3.3
0.084931506849315	7.9
0.301369863013699	20
0.638356164383562	32.9
0.002739726027397	3.9
0.084931506849315	8
0.167123287671233	22.9
0.616438356164384	39
0.616438356164384	39
0.002739726027397	3.25
0.084931506849315	7
0.36986301369863	20
0.619178082191781	34.7
0.002739726027397	4
0.175342465753425	23
0.471232876712329	29.5
1.02739726027397	42
0.002739726027397	4.8
0.175342465753425	24
0.471232876712329	30.2
1.02739726027397	45
0.002739726027397	3.9
0.167123287671233	8
0.33972602739726	22
0.506849315068493	32
0.506849315068493	32
0.002739726027397	5
0.331506849315068	31
0.583561643835616	43
1.07945205479452	57
0.002739726027397	4
0.252054794520548	36
0.589041095890411	58
0.002739726027397	4
0.334246575342466	35
0.832876712328767	56
0.002739726027397	4.31
0.093150684931507	8.3
0.26027397260274	22
1.00821917808219	36.6
2.00821917808219	36.6
0.002739726027397	3.28
0.076712328767123	7.2
0.243835616438356	22.3
0.654794520547945	35.4
0.654794520547945	35.4
0.002739726027397	3.5
0.252054794520548	37
0.665753424657534	58
0.002739726027397	3
0.252054794520548	35
0.665753424657534	56
0.002739726027397	3.2
0.252054794520548	30
0.747945205479452	50
0.002739726027397	3.9
0.282191780821918	20.6
0.534246575342466	27
1.01095890410959	46.2
0.002739726027397	4.2
0.279452054794521	19.2
0.531506849315069	29.1
1.00821917808219	49
0.002739726027397	4
0.279452054794521	20.1
0.531506849315069	29.9
1.00821917808219	53.6
0.002739726027397	3.8
0.276712328767123	18.4
0.528767123287671	26.6
1.00547945205479	44.2
0.002739726027397	5
0.268493150684932	26
0.515068493150685	40
1.01643835616438	55
0.002739726027397	4.1
0.268493150684932	18.8
0.520547945205479	28.2
0.997260273972603	50.6
0.002739726027397	4.2
0.252054794520548	20.1
0.504109589041096	31
0.980821917808219	51.8
0.002739726027397	4.2
0.252054794520548	18.2
0.504109589041096	24.2
0.980821917808219	37.2
0.002739726027397	3.7
0.252054794520548	21.4
0.504109589041096	32.5
0.983561643835616	55.2
0.002739726027397	5
0.238356164383562	26
0.484931506849315	42
0.986301369863014	57
0.002739726027397	5
0.238356164383562	25.5
0.484931506849315	40
0.986301369863014	56
0.002739726027397	2.9
0.082191780821918	9.8
0.252054794520548	20.1
0.002739726027397	4
0.084931506849315	11
0.246575342465753	27
0.002739726027397	5
0.084931506849315	6
0.246575342465753	15
0.002739726027397	2.5
0.084931506849315	6
0.246575342465753	18
0.002739726027397	3
0.084931506849315	6.5
0.246575342465753	22
0.002739726027397	3
0.084931506849315	5
0.246575342465753	15
0.002739726027397	4
0.084931506849315	6
0.246575342465753	17
0.002739726027397	3.2
0.246575342465753	38
0.498630136986301	57.2
0.002739726027397	4
0.246575342465753	40
0.498630136986301	59
0.002739726027397	3
0.246575342465753	37
0.498630136986301	58
0.002739726027397	3
0.246575342465753	35
0.498630136986301	57
0.002739726027397	3.5
0.246575342465753	39
0.498630136986301	58
0.002739726027397	2.8
0.246575342465753	36
0.498630136986301	58
0.002739726027397	2.3
0.084931506849315	9.4
0.246575342465753	20.1
0.002739726027397	2.7
0.084931506849315	10.2
0.16986301369863	22.8
0.002739726027397	2.9
0.268493150684932	21.2
0.498630136986301	40.5
1.34520547945205	51.2
1.34520547945205	51.2
0.002739726027397	3.2
0.268493150684932	23.5
0.498630136986301	45.7
1.34520547945205	55.3
1.34520547945205	55.3
0.002739726027397	3.1
0.268493150684932	24.1
0.498630136986301	45.4
1.34520547945205	56.2
1.34520547945205	56.2
0.002739726027397	3.5
0.268493150684932	23.9
0.498630136986301	44.8
1.34520547945205	55.4
1.34520547945205	55.4
0.002739726027397	3.2
0.265753424657534	23.1
0.495890410958904	44.1
1.34246575342466	55.4
1.34246575342466	55.4
0.002739726027397	3.4
0.265753424657534	23.8
0.495890410958904	45.2
1.34246575342466	54.9
1.34246575342466	54.9
0.002739726027397	3.2
0.265753424657534	22.9
0.495890410958904	41.8
1.34246575342466	53.6
1.34246575342466	53.6
0.002739726027397	3.4
0.265753424657534	25.2
0.495890410958904	45.3
1.34246575342466	52.7
1.34246575342466	52.7
0.002739726027397	3.5
0.265753424657534	23.1
0.495890410958904	41.1
1.34246575342466	50.1
1.34246575342466	50.1
0.002739726027397	3.1
0.265753424657534	21.1
0.495890410958904	42.7
1.34246575342466	51.1
1.34246575342466	51.1
0.002739726027397	3.1
0.265753424657534	22.7
0.495890410958904	44.5
1.34246575342466	54.4
1.34246575342466	54.4
0.002739726027397	2.6
0.265753424657534	22.6
0.495890410958904	42.3
1.34246575342466	53.3
1.34246575342466	53.3
0.002739726027397	2.2
0.265753424657534	22.1
0.495890410958904	41.3
1.34246575342466	54.4
1.34246575342466	54.4
0.002739726027397	2.4
0.265753424657534	22.8
0.495890410958904	42.5
1.34246575342466	53.1
1.34246575342466	53.1
0.002739726027397	2.6
0.265753424657534	21.6
0.495890410958904	43.9
1.34246575342466	54.5
1.34246575342466	54.5
0.002739726027397	2.4
0.265753424657534	23.8
0.495890410958904	44.6
1.34246575342466	54.1
1.34246575342466	54.1
0.002739726027397	2.4
0.265753424657534	22.5
0.495890410958904	42.4
1.34246575342466	52.3
1.34246575342466	52.3
0.002739726027397	3.5
0.221917808219178	12.5
0.446575342465753	30
0.002739726027397	4
0.221917808219178	14.5
0.446575342465753	35
0.002739726027397	4
0.219178082191781	14.5
0.443835616438356	36
0.002739726027397	4.3
0.219178082191781	15
0.443835616438356	37
0.002739726027397	4
0.219178082191781	13.5
0.443835616438356	33
0.002739726027397	2.6
0.26027397260274	21.8
0.49041095890411	44
1.33698630136986	54.1
1.33698630136986	54.1
0.002739726027397	2.4
0.26027397260274	21.1
0.49041095890411	40.9
1.33698630136986	51.2
1.33698630136986	51.2
0.002739726027397	2.4
0.26027397260274	22.9
0.49041095890411	44.1
1.33698630136986	54.8
1.33698630136986	54.8
0.002739726027397	2.4
0.26027397260274	22.3
0.49041095890411	41.8
1.33698630136986	53.1
1.33698630136986	53.1
0.002739726027397	2.5
0.26027397260274	21.4
0.49041095890411	40.5
1.33698630136986	52.4
1.33698630136986	52.4
0.002739726027397	2.3
0.26027397260274	20.9
0.49041095890411	41.1
1.33698630136986	51.3
1.33698630136986	51.3
0.002739726027397	2.5
0.26027397260274	20.1
0.49041095890411	41.1
1.33698630136986	51.6
1.33698630136986	51.6
0.002739726027397	2.2
0.26027397260274	23.3
0.49041095890411	44.3
1.33698630136986	54.8
1.33698630136986	51.7
0.002739726027397	2.3
0.26027397260274	20.7
0.49041095890411	39.6
1.33698630136986	51.7
1.33698630136986	51.7
0.002739726027397	2.3
0.26027397260274	23.2
0.49041095890411	44
1.33698630136986	54.8
1.33698630136986	54.8
0.002739726027397	2.2
0.26027397260274	22.5
0.49041095890411	43.5
1.33698630136986	53.4
1.33698630136986	53.4
0.002739726027397	2.5
0.26027397260274	22.6
0.49041095890411	42.4
1.33698630136986	52.2
1.33698630136986	52.2
0.002739726027397	2.4
0.26027397260274	21.7
0.49041095890411	40.5
1.33698630136986	53.1
1.33698630136986	53.1
0.002739726027397	2.5
0.26027397260274	23.2
0.49041095890411	43.2
1.33698630136986	54.9
1.33698630136986	54.9
0.002739726027397	2.3
0.26027397260274	22.7
0.49041095890411	42.2
1.33698630136986	53.2
1.33698630136986	53.2
0.002739726027397	4
0.216438356164384	14.5
0.441095890410959	32
0.002739726027397	4.2
0.09041095890411	8.5
0.252054794520548	22
0.432876712328767	35.8
0.432876712328767	35.8
0.002739726027397	4.4
0.09041095890411	8.2
0.252054794520548	22.5
0.432876712328767	31
0.432876712328767	31
0.002739726027397	4.5
0.09041095890411	8.6
0.252054794520548	21.6
0.432876712328767	35
0.432876712328767	35
0.002739726027397	4.3
0.213698630136986	13
0.438356164383562	30
0.002739726027397	4.3
0.087671232876712	8.4
0.249315068493151	23
0.43013698630137	36.7
0.43013698630137	36.7
0.002739726027397	4
0.087671232876712	8.8
0.249315068493151	23.5
0.43013698630137	37
0.43013698630137	37
0.002739726027397	2.2
0.252054794520548	21.9
0.482191780821918	43.1
1.32876712328767	53.8
1.32876712328767	53.8
0.002739726027397	2.3
0.252054794520548	20.7
0.482191780821918	43.3
1.32876712328767	52.3
1.32876712328767	52.3
0.002739726027397	2.2
0.252054794520548	24.1
0.482191780821918	43.9
1.32876712328767	53.7
1.32876712328767	53.7
0.002739726027397	2.3
0.252054794520548	22.9
0.482191780821918	43.4
1.32876712328767	54.9
1.32876712328767	54.9
0.002739726027397	2.6
0.252054794520548	22.1
0.482191780821918	42
1.32876712328767	53.1
1.32876712328767	53.1
0.002739726027397	3.2
0.252054794520548	23.1
0.482191780821918	42.9
1	51.3
1.32876712328767	51.3
0.002739726027397	3.1
0.252054794520548	23.1
0.482191780821918	44.5
1	53.4
1.32876712328767	53.4
0.002739726027397	3.4
0.252054794520548	23.5
0.482191780821918	43.7
1.32876712328767	52.1
1.32876712328767	52.1
0.002739726027397	3.8
0.082191780821918	7.8
0.243835616438356	21.8
0.424657534246575	35.8
0.424657534246575	35.8
0.002739726027397	3.6
0.082191780821918	7.8
0.243835616438356	22
0.424657534246575	36
0.424657534246575	36
0.002739726027397	3.1
0.301369863013699	17.3
0.501369863013699	25.2
1.1041095890411	42.6
0.002739726027397	3.4
0.301369863013699	16.8
0.501369863013699	28.2
1.1041095890411	48.6
0.002739726027397	3.5
0.09041095890411	7.6
0.252054794520548	19.8
0.419178082191781	33.9
0.419178082191781	33.9
0.002739726027397	3.5
0.186301369863014	13
0.410958904109589	30
0.002739726027397	3.5
